ID,Predicted_Type
36629,Attractive
36630,Attractive
36631,Attractive
36632,Restaurant
36633,Attractive
36634,Restaurant
36635,Restaurant
36636,Restaurant
36637,Attractive
36638,Hotel
36639,Attractive
36640,Restaurant
36641,Hotel
36642,Restaurant
36643,Hotel
36644,Restaurant
36645,Attractive
36646,Restaurant
36647,Hotel
36648,Restaurant
36649,Restaurant
36650,Restaurant
36651,Restaurant
36652,Attractive
36653,Hotel
36654,Restaurant
36655,Restaurant
36656,Attractive
36657,Restaurant
36658,Restaurant
36659,Attractive
36660,Attractive
36661,Attractive
36662,Attractive
36663,Restaurant
36664,Restaurant
36665,Hotel
36666,Hotel
36667,Attractive
36668,Hotel
36669,Attractive
36670,Restaurant
36671,Hotel
36672,Restaurant
36673,Attractive
36674,Restaurant
36675,Attractive
36676,Hotel
36677,Restaurant
36678,Restaurant
36679,Restaurant
36680,Attractive
36681,Restaurant
36682,Restaurant
36683,Restaurant
36684,Attractive
36685,Restaurant
36686,Hotel
36687,Hotel
36688,Attractive
36689,Attractive
36690,Restaurant
36691,Hotel
36692,Hotel
36693,Attractive
36694,Attractive
36695,Restaurant
36696,Attractive
36697,Attractive
36698,Attractive
36699,Hotel
36700,Attractive
36701,Restaurant
36702,Attractive
36703,Hotel
36704,Hotel
36705,Attractive
36706,Restaurant
36707,Restaurant
36708,Restaurant
36709,Attractive
36710,Restaurant
36711,Restaurant
36712,Restaurant
36713,Restaurant
36714,Restaurant
36715,Restaurant
36716,Hotel
36717,Attractive
36718,Restaurant
36719,Attractive
36720,Restaurant
36721,Restaurant
36722,Restaurant
36723,Hotel
36724,Restaurant
36725,Attractive
36726,Hotel
36727,Restaurant
36728,Hotel
36729,Restaurant
36730,Restaurant
36731,Attractive
36732,Attractive
36733,Attractive
36734,Restaurant
36735,Restaurant
36736,Hotel
36737,Hotel
36738,Restaurant
36739,Restaurant
36740,Hotel
36741,Attractive
36742,Hotel
36743,Hotel
36744,Attractive
36745,Attractive
36746,Attractive
36747,Attractive
36748,Attractive
36749,Restaurant
36750,Restaurant
36751,Attractive
36752,Restaurant
36753,Hotel
36754,Restaurant
36755,Attractive
36756,Attractive
36757,Attractive
36758,Hotel
36759,Attractive
36760,Hotel
36761,Hotel
36762,Restaurant
36763,Attractive
36764,Attractive
36765,Attractive
36766,Attractive
36767,Attractive
36768,Restaurant
36769,Restaurant
36770,Attractive
36771,Restaurant
36772,Restaurant
36773,Attractive
36774,Restaurant
36775,Hotel
36776,Attractive
36777,Hotel
36778,Hotel
36779,Restaurant
36780,Attractive
36781,Restaurant
36782,Restaurant
36783,Restaurant
36784,Hotel
36785,Restaurant
36786,Restaurant
36787,Attractive
36788,Restaurant
36789,Attractive
36790,Restaurant
36791,Hotel
36792,Hotel
36793,Restaurant
36794,Restaurant
36795,Restaurant
36796,Restaurant
36797,Restaurant
36798,Attractive
36799,Restaurant
36800,Restaurant
36801,Attractive
36802,Hotel
36803,Restaurant
36804,Hotel
36805,Attractive
36806,Hotel
36807,Hotel
36808,Attractive
36809,Restaurant
36810,Restaurant
36811,Hotel
36812,Restaurant
36813,Hotel
36814,Attractive
36815,Hotel
36816,Restaurant
36817,Restaurant
36818,Attractive
36819,Restaurant
36820,Restaurant
36821,Attractive
36822,Attractive
36823,Attractive
36824,Attractive
36825,Attractive
36826,Attractive
36827,Attractive
36828,Hotel
36829,Restaurant
36830,Hotel
36831,Restaurant
36832,Attractive
36833,Restaurant
36834,Attractive
36835,Restaurant
36836,Restaurant
36837,Attractive
36838,Hotel
36839,Attractive
36840,Restaurant
36841,Hotel
36842,Attractive
36843,Restaurant
36844,Attractive
36845,Restaurant
36846,Restaurant
36847,Restaurant
36848,Hotel
36849,Attractive
36850,Restaurant
36851,Hotel
36852,Restaurant
36853,Attractive
36854,Attractive
36855,Restaurant
36856,Attractive
36857,Restaurant
36858,Restaurant
36859,Attractive
36860,Attractive
36861,Restaurant
36862,Hotel
36863,Hotel
36864,Restaurant
36865,Restaurant
36866,Restaurant
36867,Restaurant
36868,Hotel
36869,Attractive
36870,Hotel
36871,Attractive
36872,Hotel
36873,Restaurant
36874,Restaurant
36875,Hotel
36876,Restaurant
36877,Attractive
36878,Restaurant
36879,Hotel
36880,Restaurant
36881,Hotel
36882,Restaurant
36883,Restaurant
36884,Restaurant
36885,Restaurant
36886,Attractive
36887,Attractive
36888,Attractive
36889,Hotel
36890,Attractive
36891,Restaurant
36892,Hotel
36893,Restaurant
36894,Hotel
36895,Hotel
36896,Attractive
36897,Attractive
36898,Hotel
36899,Attractive
36900,Restaurant
36901,Hotel
36902,Hotel
36903,Restaurant
36904,Restaurant
36905,Restaurant
36906,Restaurant
36907,Hotel
36908,Hotel
36909,Restaurant
36910,Restaurant
36911,Hotel
36912,Restaurant
36913,Attractive
36914,Hotel
36915,Restaurant
36916,Restaurant
36917,Hotel
36918,Restaurant
36919,Attractive
36920,Attractive
36921,Attractive
36922,Restaurant
36923,Attractive
36924,Attractive
36925,Restaurant
36926,Restaurant
36927,Hotel
36928,Restaurant
36929,Hotel
36930,Restaurant
36931,Hotel
36932,Restaurant
36933,Hotel
36934,Hotel
36935,Restaurant
36936,Restaurant
36937,Attractive
36938,Attractive
36939,Attractive
36940,Attractive
36941,Attractive
36942,Hotel
36943,Hotel
36944,Restaurant
36945,Restaurant
36946,Restaurant
36947,Attractive
36948,Restaurant
36949,Hotel
36950,Restaurant
36951,Hotel
36952,Attractive
36953,Attractive
36954,Hotel
36955,Hotel
36956,Restaurant
36957,Restaurant
36958,Attractive
36959,Hotel
36960,Restaurant
36961,Restaurant
36962,Restaurant
36963,Hotel
36964,Restaurant
36965,Restaurant
36966,Restaurant
36967,Attractive
36968,Attractive
36969,Hotel
36970,Hotel
36971,Restaurant
36972,Restaurant
36973,Restaurant
36974,Hotel
36975,Hotel
36976,Hotel
36977,Hotel
36978,Attractive
36979,Attractive
36980,Restaurant
36981,Restaurant
36982,Restaurant
36983,Attractive
36984,Hotel
36985,Hotel
36986,Restaurant
36987,Restaurant
36988,Restaurant
36989,Hotel
36990,Restaurant
36991,Attractive
36992,Restaurant
36993,Restaurant
36994,Attractive
36995,Attractive
36996,Attractive
36997,Attractive
36998,Restaurant
36999,Attractive
37000,Restaurant
37001,Hotel
37002,Restaurant
37003,Restaurant
37004,Hotel
37005,Restaurant
37006,Restaurant
37007,Hotel
37008,Restaurant
37009,Attractive
37010,Restaurant
37011,Restaurant
37012,Hotel
37013,Attractive
37014,Attractive
37015,Hotel
37016,Restaurant
37017,Attractive
37018,Attractive
37019,Restaurant
37020,Attractive
37021,Restaurant
37022,Hotel
37023,Hotel
37024,Restaurant
37025,Restaurant
37026,Attractive
37027,Attractive
37028,Hotel
37029,Restaurant
37030,Restaurant
37031,Restaurant
37032,Restaurant
37033,Restaurant
37034,Attractive
37035,Hotel
37036,Restaurant
37037,Attractive
37038,Restaurant
37039,Restaurant
37040,Attractive
37041,Restaurant
37042,Restaurant
37043,Attractive
37044,Restaurant
37045,Attractive
37046,Hotel
37047,Attractive
37048,Hotel
37049,Attractive
37050,Attractive
37051,Restaurant
37052,Restaurant
37053,Hotel
37054,Attractive
37055,Restaurant
37056,Restaurant
37057,Restaurant
37058,Attractive
37059,Hotel
37060,Hotel
37061,Hotel
37062,Attractive
37063,Attractive
37064,Hotel
37065,Hotel
37066,Attractive
37067,Hotel
37068,Attractive
37069,Restaurant
37070,Hotel
37071,Restaurant
37072,Attractive
37073,Hotel
37074,Restaurant
37075,Attractive
37076,Attractive
37077,Attractive
37078,Restaurant
37079,Restaurant
37080,Attractive
37081,Attractive
37082,Attractive
37083,Attractive
37084,Attractive
37085,Hotel
37086,Restaurant
37087,Hotel
37088,Restaurant
37089,Hotel
37090,Restaurant
37091,Attractive
37092,Restaurant
37093,Restaurant
37094,Restaurant
37095,Restaurant
37096,Hotel
37097,Restaurant
37098,Restaurant
37099,Restaurant
37100,Attractive
37101,Restaurant
37102,Attractive
37103,Hotel
37104,Attractive
37105,Attractive
37106,Attractive
37107,Attractive
37108,Restaurant
37109,Restaurant
37110,Restaurant
37111,Hotel
37112,Restaurant
37113,Hotel
37114,Attractive
37115,Attractive
37116,Attractive
37117,Hotel
37118,Attractive
37119,Attractive
37120,Hotel
37121,Attractive
37122,Hotel
37123,Hotel
37124,Restaurant
37125,Attractive
37126,Restaurant
37127,Restaurant
37128,Restaurant
37129,Hotel
37130,Attractive
37131,Hotel
37132,Restaurant
37133,Hotel
37134,Attractive
37135,Attractive
37136,Attractive
37137,Hotel
37138,Hotel
37139,Restaurant
37140,Hotel
37141,Restaurant
37142,Attractive
37143,Attractive
37144,Restaurant
37145,Attractive
37146,Hotel
37147,Restaurant
37148,Attractive
37149,Attractive
37150,Restaurant
37151,Attractive
37152,Attractive
37153,Restaurant
37154,Restaurant
37155,Restaurant
37156,Hotel
37157,Hotel
37158,Attractive
37159,Hotel
37160,Restaurant
37161,Attractive
37162,Restaurant
37163,Attractive
37164,Restaurant
37165,Attractive
37166,Restaurant
37167,Attractive
37168,Attractive
37169,Hotel
37170,Restaurant
37171,Hotel
37172,Attractive
37173,Attractive
37174,Hotel
37175,Hotel
37176,Attractive
37177,Restaurant
37178,Restaurant
37179,Attractive
37180,Restaurant
37181,Hotel
37182,Restaurant
37183,Restaurant
37184,Attractive
37185,Restaurant
37186,Attractive
37187,Hotel
37188,Attractive
37189,Attractive
37190,Restaurant
37191,Attractive
37192,Hotel
37193,Restaurant
37194,Attractive
37195,Attractive
37196,Restaurant
37197,Attractive
37198,Hotel
37199,Hotel
37200,Restaurant
37201,Hotel
37202,Restaurant
37203,Hotel
37204,Restaurant
37205,Restaurant
37206,Attractive
37207,Restaurant
37208,Restaurant
37209,Hotel
37210,Hotel
37211,Hotel
37212,Restaurant
37213,Restaurant
37214,Hotel
37215,Hotel
37216,Hotel
37217,Attractive
37218,Restaurant
37219,Attractive
37220,Hotel
37221,Restaurant
37222,Hotel
37223,Restaurant
37224,Attractive
37225,Attractive
37226,Restaurant
37227,Attractive
37228,Restaurant
37229,Hotel
37230,Attractive
37231,Restaurant
37232,Restaurant
37233,Restaurant
37234,Hotel
37235,Attractive
37236,Attractive
37237,Hotel
37238,Attractive
37239,Hotel
37240,Attractive
37241,Attractive
37242,Restaurant
37243,Attractive
37244,Hotel
37245,Attractive
37246,Attractive
37247,Attractive
37248,Hotel
37249,Restaurant
37250,Attractive
37251,Restaurant
37252,Restaurant
37253,Hotel
37254,Restaurant
37255,Hotel
37256,Attractive
37257,Hotel
37258,Hotel
37259,Attractive
37260,Restaurant
37261,Restaurant
37262,Restaurant
37263,Hotel
37264,Hotel
37265,Restaurant
37266,Attractive
37267,Restaurant
37268,Hotel
37269,Restaurant
37270,Attractive
37271,Attractive
37272,Attractive
37273,Attractive
37274,Restaurant
37275,Restaurant
37276,Attractive
37277,Hotel
37278,Attractive
37279,Hotel
37280,Restaurant
37281,Restaurant
37282,Hotel
37283,Attractive
37284,Restaurant
37285,Restaurant
37286,Attractive
37287,Attractive
37288,Attractive
37289,Hotel
37290,Hotel
37291,Attractive
37292,Hotel
37293,Restaurant
37294,Restaurant
37295,Restaurant
37296,Attractive
37297,Restaurant
37298,Restaurant
37299,Attractive
37300,Attractive
37301,Restaurant
37302,Restaurant
37303,Attractive
37304,Restaurant
37305,Attractive
37306,Restaurant
37307,Restaurant
37308,Attractive
37309,Restaurant
37310,Restaurant
37311,Hotel
37312,Attractive
37313,Hotel
37314,Restaurant
37315,Attractive
37316,Attractive
37317,Restaurant
37318,Attractive
37319,Restaurant
37320,Restaurant
37321,Restaurant
37322,Restaurant
37323,Hotel
37324,Restaurant
37325,Restaurant
37326,Hotel
37327,Attractive
37328,Attractive
37329,Hotel
37330,Restaurant
37331,Hotel
37332,Hotel
37333,Restaurant
37334,Restaurant
37335,Hotel
37336,Restaurant
37337,Restaurant
37338,Attractive
37339,Attractive
37340,Attractive
37341,Attractive
37342,Attractive
37343,Restaurant
37344,Restaurant
37345,Hotel
37346,Attractive
37347,Attractive
37348,Restaurant
37349,Restaurant
37350,Restaurant
37351,Attractive
37352,Restaurant
37353,Restaurant
37354,Hotel
37355,Attractive
37356,Attractive
37357,Restaurant
37358,Restaurant
37359,Attractive
37360,Restaurant
37361,Hotel
37362,Hotel
37363,Restaurant
37364,Attractive
37365,Restaurant
37366,Restaurant
37367,Hotel
37368,Hotel
37369,Restaurant
37370,Restaurant
37371,Attractive
37372,Restaurant
37373,Attractive
37374,Attractive
37375,Hotel
37376,Restaurant
37377,Attractive
37378,Attractive
37379,Restaurant
37380,Hotel
37381,Attractive
37382,Attractive
37383,Attractive
37384,Attractive
37385,Restaurant
37386,Restaurant
37387,Attractive
37388,Attractive
37389,Attractive
37390,Restaurant
37391,Attractive
37392,Restaurant
37393,Restaurant
37394,Attractive
37395,Restaurant
37396,Restaurant
37397,Hotel
37398,Attractive
37399,Restaurant
37400,Restaurant
37401,Restaurant
37402,Restaurant
37403,Hotel
37404,Hotel
37405,Hotel
37406,Restaurant
37407,Restaurant
37408,Restaurant
37409,Restaurant
37410,Restaurant
37411,Attractive
37412,Hotel
37413,Restaurant
37414,Hotel
37415,Restaurant
37416,Restaurant
37417,Restaurant
37418,Restaurant
37419,Attractive
37420,Hotel
37421,Attractive
37422,Restaurant
37423,Restaurant
37424,Restaurant
37425,Restaurant
37426,Hotel
37427,Restaurant
37428,Attractive
37429,Restaurant
37430,Attractive
37431,Hotel
37432,Hotel
37433,Attractive
37434,Attractive
37435,Hotel
37436,Restaurant
37437,Attractive
37438,Hotel
37439,Restaurant
37440,Restaurant
37441,Attractive
37442,Attractive
37443,Attractive
37444,Restaurant
37445,Attractive
37446,Restaurant
37447,Restaurant
37448,Restaurant
37449,Restaurant
37450,Attractive
37451,Attractive
37452,Attractive
37453,Hotel
37454,Hotel
37455,Attractive
37456,Restaurant
37457,Attractive
37458,Attractive
37459,Attractive
37460,Restaurant
37461,Attractive
37462,Attractive
37463,Hotel
37464,Hotel
37465,Attractive
37466,Attractive
37467,Attractive
37468,Attractive
37469,Attractive
37470,Hotel
37471,Attractive
37472,Attractive
37473,Restaurant
37474,Restaurant
37475,Restaurant
37476,Restaurant
37477,Restaurant
37478,Hotel
37479,Hotel
37480,Restaurant
37481,Restaurant
37482,Restaurant
37483,Restaurant
37484,Restaurant
37485,Attractive
37486,Attractive
37487,Restaurant
37488,Restaurant
37489,Restaurant
37490,Attractive
37491,Attractive
37492,Attractive
37493,Hotel
37494,Attractive
37495,Restaurant
37496,Restaurant
37497,Attractive
37498,Restaurant
37499,Hotel
37500,Attractive
37501,Restaurant
37502,Restaurant
37503,Attractive
37504,Restaurant
37505,Attractive
37506,Restaurant
37507,Hotel
37508,Attractive
37509,Restaurant
37510,Hotel
37511,Hotel
37512,Hotel
37513,Restaurant
37514,Attractive
37515,Restaurant
37516,Hotel
37517,Attractive
37518,Attractive
37519,Attractive
37520,Restaurant
37521,Hotel
37522,Attractive
37523,Attractive
37524,Attractive
37525,Attractive
37526,Restaurant
37527,Hotel
37528,Hotel
37529,Attractive
37530,Attractive
37531,Attractive
37532,Hotel
37533,Restaurant
37534,Hotel
37535,Attractive
37536,Hotel
37537,Attractive
37538,Attractive
37539,Attractive
37540,Hotel
37541,Attractive
37542,Restaurant
37543,Attractive
37544,Restaurant
37545,Hotel
37546,Restaurant
37547,Attractive
37548,Hotel
37549,Hotel
37550,Restaurant
37551,Restaurant
37552,Restaurant
37553,Attractive
37554,Hotel
37555,Restaurant
37556,Hotel
37557,Restaurant
37558,Restaurant
37559,Restaurant
37560,Hotel
37561,Attractive
37562,Attractive
37563,Hotel
37564,Hotel
37565,Restaurant
37566,Restaurant
37567,Restaurant
37568,Attractive
37569,Restaurant
37570,Restaurant
37571,Hotel
37572,Restaurant
37573,Attractive
37574,Restaurant
37575,Attractive
37576,Attractive
37577,Hotel
37578,Hotel
37579,Restaurant
37580,Restaurant
37581,Hotel
37582,Restaurant
37583,Hotel
37584,Restaurant
37585,Restaurant
37586,Attractive
37587,Attractive
37588,Attractive
37589,Attractive
37590,Attractive
37591,Hotel
37592,Attractive
37593,Attractive
37594,Restaurant
37595,Attractive
37596,Attractive
37597,Restaurant
37598,Hotel
37599,Hotel
37600,Attractive
37601,Hotel
37602,Restaurant
37603,Restaurant
37604,Attractive
37605,Attractive
37606,Restaurant
37607,Attractive
37608,Hotel
37609,Hotel
37610,Restaurant
37611,Hotel
37612,Restaurant
37613,Restaurant
37614,Attractive
37615,Hotel
37616,Attractive
37617,Attractive
37618,Restaurant
37619,Restaurant
37620,Attractive
37621,Attractive
37622,Attractive
37623,Attractive
37624,Attractive
37625,Restaurant
37626,Restaurant
37627,Restaurant
37628,Hotel
37629,Restaurant
37630,Attractive
37631,Hotel
37632,Attractive
37633,Restaurant
37634,Restaurant
37635,Restaurant
37636,Attractive
37637,Hotel
37638,Hotel
37639,Attractive
37640,Restaurant
37641,Attractive
37642,Hotel
37643,Attractive
37644,Attractive
37645,Attractive
37646,Hotel
37647,Restaurant
37648,Restaurant
37649,Restaurant
37650,Restaurant
37651,Restaurant
37652,Attractive
37653,Hotel
37654,Restaurant
37655,Attractive
37656,Attractive
37657,Attractive
37658,Restaurant
37659,Attractive
37660,Hotel
37661,Hotel
37662,Restaurant
37663,Restaurant
37664,Attractive
37665,Restaurant
37666,Restaurant
37667,Restaurant
37668,Restaurant
37669,Restaurant
37670,Hotel
37671,Hotel
37672,Restaurant
37673,Restaurant
37674,Attractive
37675,Restaurant
37676,Restaurant
37677,Attractive
37678,Restaurant
37679,Restaurant
37680,Hotel
37681,Restaurant
37682,Restaurant
37683,Attractive
37684,Restaurant
37685,Hotel
37686,Attractive
37687,Restaurant
37688,Restaurant
37689,Hotel
37690,Attractive
37691,Hotel
37692,Restaurant
37693,Restaurant
37694,Hotel
37695,Restaurant
37696,Restaurant
37697,Restaurant
37698,Restaurant
37699,Hotel
37700,Restaurant
37701,Attractive
37702,Attractive
37703,Restaurant
37704,Attractive
37705,Restaurant
37706,Restaurant
37707,Restaurant
37708,Attractive
37709,Hotel
37710,Restaurant
37711,Attractive
37712,Attractive
37713,Hotel
37714,Restaurant
37715,Hotel
37716,Hotel
37717,Restaurant
37718,Restaurant
37719,Attractive
37720,Restaurant
37721,Attractive
37722,Attractive
37723,Attractive
37724,Attractive
37725,Attractive
37726,Restaurant
37727,Attractive
37728,Hotel
37729,Attractive
37730,Attractive
37731,Restaurant
37732,Restaurant
37733,Attractive
37734,Hotel
37735,Attractive
37736,Restaurant
37737,Attractive
37738,Restaurant
37739,Attractive
37740,Attractive
37741,Hotel
37742,Hotel
37743,Hotel
37744,Restaurant
37745,Hotel
37746,Attractive
37747,Restaurant
37748,Restaurant
37749,Attractive
37750,Hotel
37751,Attractive
37752,Restaurant
37753,Hotel
37754,Restaurant
37755,Hotel
37756,Restaurant
37757,Restaurant
37758,Restaurant
37759,Restaurant
37760,Restaurant
37761,Hotel
37762,Hotel
37763,Restaurant
37764,Attractive
37765,Attractive
37766,Hotel
37767,Restaurant
37768,Hotel
37769,Restaurant
37770,Restaurant
37771,Restaurant
37772,Hotel
37773,Restaurant
37774,Attractive
37775,Restaurant
37776,Attractive
37777,Attractive
37778,Attractive
37779,Attractive
37780,Attractive
37781,Restaurant
37782,Attractive
37783,Attractive
37784,Restaurant
37785,Restaurant
37786,Restaurant
37787,Restaurant
37788,Hotel
37789,Attractive
37790,Attractive
37791,Attractive
37792,Restaurant
37793,Attractive
37794,Restaurant
37795,Restaurant
37796,Attractive
37797,Restaurant
37798,Attractive
37799,Restaurant
37800,Restaurant
37801,Attractive
37802,Hotel
37803,Restaurant
37804,Attractive
37805,Attractive
37806,Restaurant
37807,Attractive
37808,Restaurant
37809,Restaurant
37810,Restaurant
37811,Restaurant
37812,Hotel
37813,Attractive
37814,Hotel
